x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 276673 29267.000000	 34290.000000 	 781	 379710 
state: 6 looped_times: 276674 29267.000000	 34290.000000 	 781	 379720 
state: 6 looped_times: 276675 29267.000000	 34290.000000 	 781	 379730 
state: 6 looped_times: 276676 29267.000000	 34290.000000 	 781	 379739 
state: 6 looped_times: 276677 29267.000000	 34290.000000 	 781	 379749 
state: 6 looped_times: 276678 29267.000000	 34290.000000 	 781	 379759 
state: 6 looped_times: 276679 29267.000000	 34290.000000 	 781	 379768 
state: 6 looped_times: 276680 29267.000000	 34290.000000 	 781	 379778 
state: 6 looped_times: 276681 29267.000000	 34290.000000 	 781	 379788 
state: 6 looped_times: 276682 29267.000000	 34290.000000 	 781	 379798 
state: 6 looped_times: 276683 29267.000000	 34290.000000 	 781	 379807 
state: 6 looped_times: 276684 29267.000000	 34290.000000 	 781	 379839 
state: 6 looped_times: 276685 29267.000000	 34290.000000 	 781	 379850 
state: 6 looped_times: 276686 29267.000000	 34290.000000 	 781	 379860 
state: 6 looped_times: 276687 29267.000000	 34290.000000 	 781	 379869 
state: 6 looped_times: 276688 29267.000000	 34290.000000 	 781	 379879 
state: 6 looped_times: 276689 29267.000000	 34290.000000 	 781	 379889 
state: 6 looped_times: 276690 29267.000000	 34290.000000 	 781	 379899 
state: 6 looped_times: 276691 29267.000000	 34290.000000 	 781	 379908 
state: 6 looped_times: 276692 29267.000000	 34290.000000 	 781	 379918 
state: 6 looped_times: 276693 29267.000000	 34290.000000 	 781	 379928 
state: 6 looped_times: 276694 29267.000000	 34290.000000 	 781	 379937 
state: 6 looped_times: 276695 29267.000000	 34290.000000 	 781	 379947 
state: 6 looped_times: 276696 29267.000000	 34290.000000 	 781	 379957 
state: 6 looped_times: 276697 29267.000000	 34290.000000 	 781	 379967 
state: 6 looped_times: 276698 29267.000000	 34290.000000 	 781	 379976 
state: 6 looped_times: 276699 29267.000000	 34290.000000 	 781	 379986 
state: 6 looped_times: 276700 29267.000000	 34290.000000 	 781	 379996 
state: 6 looped_times: 276701 29267.000000	 34290.000000 	 781	 380005 
state: 6 looped_times: 276702 29267.000000	 34290.000000 	 781	 380015 
state: 6 looped_times: 276703 29267.000000	 34290.000000 	 781	 380025 
state: 6 looped_times: 276704 29267.000000	 34290.000000 	 781	 380035 
state: 6 looped_times: 276705 29267.000000	 34290.000000 	 781	 380044 
state: 6 looped_times: 276706 29267.000000	 34290.000000 	 781	 380054 
state: 6 looped_times: 276707 29267.000000	 34290.000000 	 781	 380064 
state: 6 looped_times: 276708 29267.000000	 34290.000000 	 781	 380074 
state: 6 looped_times: 276709 29267.000000	 34290.000000 	 781	 380083 
state: 6 looped_times: 276710 29267.000000	 34290.000000 	 781	 380093 
state: 6 looped_times: 276711 29267.000000	 34290.000000 	 781	 380103 
state: 6 looped_times: 276712 29267.000000	 34290.000000 	 781	 380112 
state: 6 looped_times: 276713 29267.000000	 34290.000000 	 781	 380122 
state: 6 looped_times: 276714 29267.000000	 34290.000000 	 781	 380132 
state: 6 looped_times: 276715 29267.000000	 34290.000000 	 781	 380141 
state: 6 looped_times: 276716 29267.000000	 34290.000000 	 781	 380151 
state: 6 looped_times: 276717 29267.000000	 34290.000000 	 781	 380161 
state: 6 looped_times: 276718 29267.000000	 34290.000000 	 781	 380170 
state: 6 looped_times: 276719 29267.000000	 34290.000000 	 781	 380180 
state: 6 looped_times: 276720 29267.000000	 34290.000000 	 781	 380190 
state: 6 looped_times: 276721 29267.000000	 34290.000000 	 781	 380200 
state: 6 looped_times: 276722 29267.000000	 34290.000000 	 781	 380209 
state: 6 looped_times: 276723 29267.000000	 34290.000000 	 781	 380219 
state: 6 looped_times: 276724 29267.000000	 34290.000000 	 781	 380229 
state: 6 looped_times: 276725 29267.000000	 34290.000000 	 781	 380238 
state: 6 looped_times: 276726 29267.000000	 34290.000000 	 781	 380248 
state: 6 looped_times: 276727 29267.000000	 34290.000000 	 781	 380258 
state: 6 looped_times: 276728 29267.000000	 34290.000000 	 781	 380267 
state: 6 looped_times: 276729 29267.000000	 34290.000000 	 781	 380277 
state: 6 looped_times: 276730 29267.000000	 34290.000000 	 781	 380287 
state: 6 looped_times: 276731 29267.000000	 34290.000000 	 781	 380297 
state: 6 looped_times: 276732 29267.000000	 34290.000000 	 781	 380306 
state: 6 looped_times: 276733 29267.000000	 34290.000000 	 781	 380316 
state: 6 looped_times: 276734 29267.000000	 34290.000000 	 781	 380326 
state: 6 looped_times: 276735 29267.000000	 34290.000000 	 781	 380336 
state: 6 looped_times: 276736 29267.000000	 34290.000000 	 781	 380345 
state: 6 looped_times: 276737 29267.000000	 34290.000000 	 781	 380355 
state: 6 looped_times: 276738 29267.000000	 34290.000000 	 781	 380365 
state: 6 looped_times: 276739 29267.000000	 34290.000000 	 781	 380374 
state: 6 looped_times: 276740 29267.000000	 34290.000000 	 781	 380384 
state: 6 looped_times: 276741 29267.000000	 34290.000000 	 781	 380415 
state: 6 looped_times: 276742 29267.000000	 34290.000000 	 781	 380426 
state: 6 looped_times: 276743 29267.000000	 34290.000000 	 781	 380436 
state: 6 looped_times: 276744 29267.000000	 34290.000000 	 781	 380445 
state: 6 looped_times: 276745 29267.000000	 34290.000000 	 781	 380455 
state: 6 looped_times: 276746 29267.000000	 34290.000000 	 781	 380465 
state: 6 looped_times: 276747 29267.000000	 34290.000000 	 781	 380474 
state: 6 looped_times: 276748 29267.000000	 34290.000000 	 781	 380484 
state: 6 looped_times: 276749 29267.000000	 34290.000000 	 781	 380494 
state: 6 looped_times: 276750 29267.000000	 34290.000000 	 781	 380503 
state: 6 looped_times: 276751 29267.000000	 34290.000000 	 781	 380513 
state: 6 looped_times: 276752 29267.000000	 34290.000000 	 781	 380523 
state: 6 looped_times: 276753 29267.000000	 34290.000000 	 781	 380533 
state: 6 looped_times: 276754 29267.000000	 34290.000000 	 781	 380542 
state: 6 looped_times: 276755 29267.000000	 34290.000000 	 781	 380552 
state: 6 looped_times: 276756 29267.000000	 34290.000000 	 781	 380562 
state: 6 looped_times: 276757 29267.000000	 34290.000000 	 781	 380571 
state: 6 looped_times: 276758 29267.000000	 34290.000000 	 781	 380581 
state: 6 looped_times: 276759 29267.000000	 34290.000000 	 781	 380591 
state: 6 looped_times: 276760 29267.000000	 34290.000000 	 781	 380600 
state: 6 looped_times: 276761 29267.000000	 34290.000000 	 781	 380610 
state: 6 looped_times: 276762 29267.000000	 34290.000000 	 781	 380620 
state: 6 looped_times: 276763 29267.000000	 34290.000000 	 781	 380629 
state: 6 looped_times: 276764 29267.000000	 34290.000000 	 781	 380639 
state: 6 looped_times: 276765 29267.000000	 34290.000000 	 781	 380649 
state: 6 looped_times: 276766 29267.000000	 34290.000000 	 781	 380658 
state: 6 looped_times: 276767 29267.000000	 34290.000000 	 781	 380668 
state: 6 looped_times: 276768 29267.000000	 34290.000000 	 781	 380678 
state: 6 looped_times: 276769 29267.000000	 34290.000000 	 781	 380687 
state: 6 looped_times: 276770 29267.000000	 34290.000000 	 781	 380697 
state: 6 looped_times: 276771 29267.000000	 34290.000000 	 781	 380707 
state: 6 looped_times: 276772 29267.000000	 34290.000000 	 781	 380716 
state: 6 looped_times: 276773 29267.000000	 34290.000000 	 781	 380726 
state: 6 looped_times: 276774 29267.000000	 34290.000000 	 781	 380736 
state: 6 looped_times: 276775 29267.000000	 34290.000000 	 781	 380745 
state: 6 looped_times: 276776 29267.000000	 34290.000000 	 781	 380755 
state: 6 looped_times: 276777 29267.000000	 34290.000000 	 781	 380765 
state: 6 looped_times: 276778 29267.000000	 34290.000000 	 781	 380774 
state: 6 looped_times: 276779 29267.000000	 34290.000000 	 781	 380784 
state: 6 looped_times: 276780 29267.000000	 34290.000000 	 781	 380794 
state: 6 looped_times: 276781 29267.000000	 34290.000000 	 781	 380804 
state: 6 looped_times: 276782 29267.000000	 34290.000000 	 781	 380813 
state: 6 looped_times: 276783 29267.000000	 34290.000000 	 781	 380823 
state: 6 looped_times: 276784 29267.000000	 34290.000000 	 781	 380833 
state: 6 looped_times: 276785 29267.000000	 34290.000000 	 781	 380842 
state: 6 looped_times: 276786 29267.000000	 34290.000000 	 781	 380852 
state: 6 looped_times: 276787 29267.000000	 34290.000000 	 781	 380862 
state: 6 looped_times: 276788 29267.000000	 34290.000000 	 781	 380871 
state: 6 looped_times: 276789 29267.000000	 34290.000000 	 781	 380881 
state: 6 looped_times: 276790 29267.000000	 34290.000000 	 781	 380891 
state: 6 looped_times: 276791 29267.000000	 34290.000000 	 781	 380900 
state: 6 looped_times: 276792 29267.000000	 34290.000000 	 781	 380910 
state: 6 looped_times: 276793 29267.000000	 34290.000000 	 781	 380920 
state: 6 looped_times: 276794 29267.000000	 34290.000000 	 781	 380930 
state: 6 looped_times: 276795 29267.000000	 34290.000000 	 781	 380939 
state: 6 looped_times: 276796 29267.000000	 34290.000000 	 781	 380949 
state: 6 looped_times: 276797 29267.000000	 34290.000000 	 781	 380959 
state: 6 looped_times: 276798 29267.000000	 34290.000000 	 781	 380991 
state: 6 looped_times: 276799 29267.000000	 34290.000000 	 781	 381001 
state: 6 looped_times: 276800 29267.000000	 34290.000000 	 781	 381011 
state: 6 looped_times: 276801 29267.000000	 34290.000000 	 781	 381021 
state: 6 looped_times: 276802 29267.000000	 34290.000000 	 781	 381030 
state: 6 looped_times: 276803 29267.000000	 34290.000000 	 781	 381040 
state: 6 looped_times: 276804 29267.000000	 34290.000000 	 781	 381050 
state: 6 looped_times: 276805 29267.000000	 34290.000000 	 781	 381060 
state: 6 looped_times: 276806 29267.000000	 34290.000000 	 781	 381069 
state: 6 looped_times: 276807 29267.000000	 34290.000000 	 781	 381079 
state: 6 looped_times: 276808 29267.000000	 34290.000000 	 781	 381089 
state: 6 looped_times: 276809 29267.000000	 34290.000000 	 781	 381099 
state: 6 looped_times: 276810 29267.000000	 34290.000000 	 781	 381109 
state: 6 looped_times: 276811 29267.000000	 34290.000000 	 781	 381118 
state: 6 looped_times: 276812 29267.000000	 34290.000000 	 781	 381128 
state: 6 looped_times: 276813 29267.000000	 34290.000000 	 781	 381138 
state: 6 looped_times: 276814 29267.000000	 34290.000000 	 781	 381148 
state: 6 looped_times: 276815 29267.000000	 34290.000000 	 781	 381158 
state: 6 looped_times: 276816 29267.000000	 34290.000000 	 781	 381168 
state: 6 looped_times: 276817 29267.000000	 34290.000000 	 781	 381177 
state: 6 looped_times: 276818 29267.000000	 34290.000000 	 781	 381187 
state: 6 looped_times: 276819 29267.000000	 34290.000000 	 781	 381197 
state: 6 looped_times: 276820 29267.000000	 34290.000000 	 781	 381207 
state: 6 looped_times: 276821 29267.000000	 34290.000000 	 781	 381216 
state: 6 looped_times: 276822 29267.000000	 34290.000000 	 781	 381226 
state: 6 looped_times: 276823 29267.000000	 34290.000000 	 781	 381236 
state: 6 looped_times: 276824 29267.000000	 34290.000000 	 781	 381246 
state: 6 looped_times: 276825 29267.000000	 34290.000000 	 781	 381256 
state: 6 looped_times: 276826 29267.000000	 34290.000000 	 781	 381265 
state: 6 looped_times: 276827 29267.000000	 34290.000000 	 781	 381275 
state: 6 looped_times: 276828 29267.000000	 34290.000000 	 781	 381285 
state: 6 looped_times: 276829 29267.000000	 34290.000000 	 781	 381295 
state: 6 looped_times: 276830 29267.000000	 34290.000000 	 781	 381304 
state: 6 looped_times: 276831 29267.000000	 34290.000000 	 781	 381314 
state: 6 looped_times: 276832 29267.000000	 34290.000000 	 781	 381324 
state: 6 looped_times: 276833 29267.000000	 34290.000000 	 781	 381334 
state: 6 looped_times: 276834 29267.000000	 34290.000000 	 781	 381344 
state: 6 looped_times: 276835 29267.000000	 34290.000000 	 781	 381353 
state: 6 looped_times: 276836 29267.000000	 34290.000000 	 781	 381363 
state: 6 looped_times: 276837 29267.000000	 34290.000000 	 781	 381373 
state: 6 looped_times: 276838 29267.000000	 34290.000000 	 781	 381383 
state: 6 looped_times: 276839 29267.000000	 34290.000000 	 781	 381392 
state: 6 looped_times: 276840 29267.000000	 34290.000000 	 781	 381402 
state: 6 looped_times: 276841 29267.000000	 34290.000000 	 781	 381412 
state: 6 looped_times: 276842 29267.000000	 34290.000000 	 781	 381422 
state: 6 looped_times: 276843 29267.000000	 34290.000000 	 781	 381432 
state: 6 looped_times: 276844 29267.000000	 34290.000000 	 781	 381442 
state: 6 looped_times: 276845 29267.000000	 34290.000000 	 781	 381451 
state: 6 looped_times: 276846 29267.000000	 34290.000000 	 781	 381461 
state: 6 looped_times: 276847 29267.000000	 34290.000000 	 781	 381471 
state: 6 looped_times: 276848 29267.000000	 34290.000000 	 781	 381481 
state: 6 looped_times: 276849 29267.000000	 34290.000000 	 781	 381490 
state: 6 looped_times: 276850 29267.000000	 34290.000000 	 781	 381500 
state: 6 looped_times: 276851 29267.000000	 34290.000000 	 781	 381510 
state: 6 looped_times: 276852 29267.000000	 34290.000000 	 781	 381520 
state: 6 looped_times: 276853 29267.000000	 34290.000000 	 781	 381530 
state: 6 looped_times: 276854 29267.000000	 34290.000000 	 781	 381539 
state: 6 looped_times: 276855 29267.000000	 34290.000000 	 781	 381571 
state: 6 looped_times: 276856 29267.000000	 34290.000000 	 781	 381581 
state: 6 looped_times: 276857 29267.000000	 34290.000000 	 781	 381591 
state: 6 looped_times: 276858 29267.000000	 34290.000000 	 781	 381601 
state: 6 looped_times: 276859 29267.000000	 34290.000000 	 781	 381611 
state: 6 looped_times: 276860 29267.000000	 34290.000000 	 781	 381620 
state: 6 looped_times: 276861 29267.000000	 34290.000000 	 781	 381630 
state: 6 looped_times: 276862 29267.000000	 34290.000000 	 781	 381640 
state: 6 looped_times: 276863 29267.000000	 34290.000000 	 781	 381649 
state: 6 looped_times: 276864 29267.000000	 34290.000000 	 781	 381659 
state: 6 looped_times: 276865 29267.000000	 34290.000000 	 781	 381669 
state: 6 looped_times: 276866 29267.000000	 34290.000000 	 781	 381678 
state: 6 looped_times: 276867 29267.000000	 34290.000000 	 781	 381688 
state: 6 looped_times: 276868 29267.000000	 34290.000000 	 781	 381698 
state: 6 looped_times: 276869 29267.000000	 34290.000000 	 781	 381708 
state: 6 looped_times: 276870 29267.000000	 34290.000000 	 781	 381717 
state: 6 looped_times: 276871 29267.000000	 34290.000000 	 781	 381727 
state: 6 looped_times: 276872 29267.000000	 34290.000000 	 781	 381737 
state: 6 looped_times: 276873 29267.000000	 34290.000000 	 781	 381746 
state: 6 looped_times: 276874 29267.000000	 34290.000000 	 781	 381756 
state: 6 looped_times: 276875 29267.000000	 34290.000000 	 781	 381766 
state: 6 looped_times: 276876 29267.000000	 34290.000000 	 781	 381775 
state: 6 looped_times: 276877 29267.000000	 34290.000000 	 781	 381785 
state: 6 looped_times: 276878 29267.000000	 34290.000000 	 781	 381795 
state: 6 looped_times: 276879 29267.000000	 34290.000000 	 781	 381805 
state: 6 looped_times: 276880 29267.000000	 34290.000000 	 781	 381814 
state: 6 looped_times: 276881 29267.000000	 34290.000000 	 781	 381824 
state: 6 looped_times: 276882 29267.000000	 34290.000000 	 781	 381834 
state: 6 looped_times: 276883 29267.000000	 34290.000000 	 781	 381844 
state: 6 looped_times: 276884 29267.000000	 34290.000000 	 781	 381853 
state: 6 looped_times: 276885 29267.000000	 34290.000000 	 781	 381863 
state: 6 looped_times: 276886 29267.000000	 34290.000000 	 781	 381873 
state: 6 looped_times: 276887 29267.000000	 34290.000000 	 781	 381882 
state: 6 looped_times: 276888 29267.000000	 34290.000000 	 781	 381892 
state: 6 looped_times: 276889 29267.000000	 34290.000000 	 781	 381902 
state: 6 looped_times: 276890 29267.000000	 34290.000000 	 781	 381911 
state: 6 looped_times: 276891 29267.000000	 34290.000000 	 781	 381921 
state: 6 looped_times: 276892 29267.000000	 34290.000000 	 781	 381931 
state: 6 looped_times: 276893 29267.000000	 34290.000000 	 781	 381958 
state: 6 looped_times: 276894 29267.000000	 34290.000000 	 781	 381969 
state: 6 looped_times: 276895 29267.000000	 34290.000000 	 781	 381979 
state: 6 looped_times: 276896 29267.000000	 34290.000000 	 781	 381989 
state: 6 looped_times: 276897 29267.000000	 34290.000000 	 781	 381999 
state: 6 looped_times: 276898 29267.000000	 34290.000000 	 781	 382008 
state: 6 looped_times: 276899 29267.000000	 34290.000000 	 781	 382018 
state: 6 looped_times: 276900 29267.000000	 34290.000000 	 781	 382028 
state: 6 looped_times: 276901 29267.000000	 34290.000000 	 781	 382038 
state: 6 looped_times: 276902 29267.000000	 34290.000000 	 781	 382048 
state: 6 looped_times: 276903 29267.000000	 34290.000000 	 781	 382057 
state: 6 looped_times: 276904 29267.000000	 34290.000000 	 781	 382067 
state: 6 looped_times: 276905 29267.000000	 34290.000000 	 781	 382077 
state: 6 looped_times: 276906 29267.000000	 34290.000000 	 781	 382087 
state: 6 looped_times: 276907 29267.000000	 34290.000000 	 781	 382097 
state: 6 looped_times: 276908 29267.000000	 34290.000000 	 781	 382106 
state: 6 looped_times: 276909 29267.000000	 34290.000000 	 781	 382116 
