x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 52571 76676.000000	 33077.000000 	 746	 994485 
state: 6 looped_times: 52572 76676.000000	 33077.000000 	 746	 994494 
state: 6 looped_times: 52573 76676.000000	 33077.000000 	 746	 994504 
state: 6 looped_times: 52574 76676.000000	 33077.000000 	 746	 994514 
state: 6 looped_times: 52575 76676.000000	 33077.000000 	 746	 994523 
state: 6 looped_times: 52576 76676.000000	 33077.000000 	 746	 994533 
state: 6 looped_times: 52577 76676.000000	 33077.000000 	 746	 994542 
state: 6 looped_times: 52578 76676.000000	 33077.000000 	 746	 994552 
state: 6 looped_times: 52579 76676.000000	 33077.000000 	 746	 994561 
state: 6 looped_times: 52580 76676.000000	 33077.000000 	 746	 994571 
state: 6 looped_times: 52581 76676.000000	 33077.000000 	 746	 994581 
state: 6 looped_times: 52582 76676.000000	 33077.000000 	 746	 994590 
state: 6 looped_times: 52583 76676.000000	 33077.000000 	 746	 994600 
state: 6 looped_times: 52584 76676.000000	 33077.000000 	 746	 994609 
state: 6 looped_times: 52585 76676.000000	 33077.000000 	 746	 994618 
state: 6 looped_times: 52586 76676.000000	 33077.000000 	 746	 994628 
state: 6 looped_times: 52587 76676.000000	 33077.000000 	 746	 994638 
state: 6 looped_times: 52588 76676.000000	 33077.000000 	 746	 994647 
state: 6 looped_times: 52589 76676.000000	 33077.000000 	 746	 994657 
state: 6 looped_times: 52590 76676.000000	 33077.000000 	 746	 994666 
state: 6 looped_times: 52591 76676.000000	 33077.000000 	 746	 994676 
state: 6 looped_times: 52592 76676.000000	 33077.000000 	 746	 994686 
state: 6 looped_times: 52593 76676.000000	 33077.000000 	 746	 994695 
state: 6 looped_times: 52594 76676.000000	 33077.000000 	 746	 994705 
state: 6 looped_times: 52595 76676.000000	 33077.000000 	 746	 994714 
state: 6 looped_times: 52596 76676.000000	 33077.000000 	 746	 994724 
state: 6 looped_times: 52597 76676.000000	 33077.000000 	 746	 994733 
state: 6 looped_times: 52598 76676.000000	 33077.000000 	 746	 994743 
state: 6 looped_times: 52599 76676.000000	 33077.000000 	 746	 994752 
state: 6 looped_times: 52600 76676.000000	 33077.000000 	 746	 994762 
state: 6 looped_times: 52601 76676.000000	 33077.000000 	 746	 994771 
state: 6 looped_times: 52602 76676.000000	 33077.000000 	 746	 994781 
state: 6 looped_times: 52603 76676.000000	 33077.000000 	 746	 994791 
state: 6 looped_times: 52604 76676.000000	 33077.000000 	 746	 994800 
state: 6 looped_times: 52605 76676.000000	 33077.000000 	 746	 994810 
state: 6 looped_times: 52606 76676.000000	 33077.000000 	 746	 994819 
state: 6 looped_times: 52607 76676.000000	 33077.000000 	 746	 994829 
state: 6 looped_times: 52608 76676.000000	 33077.000000 	 746	 994838 
state: 6 looped_times: 52609 76676.000000	 33077.000000 	 746	 994848 
state: 6 looped_times: 52610 76676.000000	 33077.000000 	 746	 994857 
state: 6 looped_times: 52611 76676.000000	 33077.000000 	 746	 994867 
state: 6 looped_times: 52612 76676.000000	 33077.000000 	 746	 994876 
state: 6 looped_times: 52613 76676.000000	 33077.000000 	 746	 994886 
state: 6 looped_times: 52614 76676.000000	 33077.000000 	 746	 994896 
state: 6 looped_times: 52615 76676.000000	 33077.000000 	 746	 994905 
state: 6 looped_times: 52616 76676.000000	 33077.000000 	 746	 994915 
state: 6 looped_times: 52617 76676.000000	 33077.000000 	 746	 994924 
state: 6 looped_times: 52618 76676.000000	 33077.000000 	 746	 994934 
state: 6 looped_times: 52619 76676.000000	 33077.000000 	 746	 994965 
state: 6 looped_times: 52620 76676.000000	 33077.000000 	 746	 994976 
state: 6 looped_times: 52621 76676.000000	 33077.000000 	 746	 994986 
state: 6 looped_times: 52622 76676.000000	 33077.000000 	 746	 994995 
state: 6 looped_times: 52623 76676.000000	 33077.000000 	 746	 995005 
state: 6 looped_times: 52624 76676.000000	 33077.000000 	 746	 995014 
state: 6 looped_times: 52625 76676.000000	 33077.000000 	 746	 995024 
state: 6 looped_times: 52626 76676.000000	 33077.000000 	 746	 995034 
state: 6 looped_times: 52627 76676.000000	 33077.000000 	 746	 995043 
state: 6 looped_times: 52628 76676.000000	 33077.000000 	 746	 995053 
state: 6 looped_times: 52629 76676.000000	 33077.000000 	 746	 995062 
state: 6 looped_times: 52630 76676.000000	 33077.000000 	 746	 995072 
state: 6 looped_times: 52631 76676.000000	 33077.000000 	 746	 995081 
state: 6 looped_times: 52632 76676.000000	 33077.000000 	 746	 995091 
state: 6 looped_times: 52633 76676.000000	 33077.000000 	 746	 995101 
state: 6 looped_times: 52634 76676.000000	 33077.000000 	 746	 995110 
state: 6 looped_times: 52635 76676.000000	 33077.000000 	 746	 995120 
state: 6 looped_times: 52636 76676.000000	 33077.000000 	 746	 995129 
state: 6 looped_times: 52637 76676.000000	 33077.000000 	 746	 995139 
state: 6 looped_times: 52638 76676.000000	 33077.000000 	 746	 995148 
state: 6 looped_times: 52639 76676.000000	 33077.000000 	 746	 995158 
state: 6 looped_times: 52640 76676.000000	 33077.000000 	 746	 995168 
state: 6 looped_times: 52641 76676.000000	 33077.000000 	 746	 995177 
state: 6 looped_times: 52642 76676.000000	 33077.000000 	 746	 995187 
state: 6 looped_times: 52643 76676.000000	 33077.000000 	 746	 995197 
state: 6 looped_times: 52644 76676.000000	 33077.000000 	 746	 995206 
state: 6 looped_times: 52645 76676.000000	 33077.000000 	 746	 995216 
state: 6 looped_times: 52646 76676.000000	 33077.000000 	 746	 995225 
state: 6 looped_times: 52647 76676.000000	 33077.000000 	 746	 995235 
state: 6 looped_times: 52648 76676.000000	 33077.000000 	 746	 995244 
state: 6 looped_times: 52649 76676.000000	 33077.000000 	 746	 995254 
state: 6 looped_times: 52650 76676.000000	 33077.000000 	 746	 995264 
state: 6 looped_times: 52651 76676.000000	 33077.000000 	 746	 995273 
state: 6 looped_times: 52652 76676.000000	 33077.000000 	 746	 995283 
state: 6 looped_times: 52653 76676.000000	 33077.000000 	 746	 995292 
state: 6 looped_times: 52654 76676.000000	 33077.000000 	 746	 995302 
state: 6 looped_times: 52655 76676.000000	 33077.000000 	 746	 995311 
state: 6 looped_times: 52656 76676.000000	 33077.000000 	 746	 995321 
state: 6 looped_times: 52657 76676.000000	 33077.000000 	 746	 995331 
state: 6 looped_times: 52658 76676.000000	 33077.000000 	 746	 995340 
state: 6 looped_times: 52659 76676.000000	 33077.000000 	 746	 995350 
state: 6 looped_times: 52660 76676.000000	 33077.000000 	 746	 995359 
state: 6 looped_times: 52661 76676.000000	 33077.000000 	 746	 995369 
state: 6 looped_times: 52662 76676.000000	 33077.000000 	 746	 995379 
state: 6 looped_times: 52663 76676.000000	 33077.000000 	 746	 995388 
state: 6 looped_times: 52664 76676.000000	 33077.000000 	 746	 995398 
state: 6 looped_times: 52665 76676.000000	 33077.000000 	 746	 995407 
state: 6 looped_times: 52666 76676.000000	 33077.000000 	 746	 995417 
state: 6 looped_times: 52667 76676.000000	 33077.000000 	 746	 995426 
state: 6 looped_times: 52668 76676.000000	 33077.000000 	 746	 995436 
state: 6 looped_times: 52669 76676.000000	 33077.000000 	 746	 995446 
state: 6 looped_times: 52670 76676.000000	 33077.000000 	 746	 995455 
state: 6 looped_times: 52671 76676.000000	 33077.000000 	 746	 995465 
state: 6 looped_times: 52672 76676.000000	 33077.000000 	 746	 995474 
state: 6 looped_times: 52673 76676.000000	 33077.000000 	 746	 995484 
state: 6 looped_times: 52674 76676.000000	 33077.000000 	 746	 995493 
state: 6 looped_times: 52675 76676.000000	 33077.000000 	 746	 995503 
state: 6 looped_times: 52676 76676.000000	 33077.000000 	 746	 995513 
state: 6 looped_times: 52677 76676.000000	 33077.000000 	 746	 995544 
state: 6 looped_times: 52678 76676.000000	 33077.000000 	 746	 995554 
state: 6 looped_times: 52679 76676.000000	 33077.000000 	 746	 995564 
state: 6 looped_times: 52680 76676.000000	 33077.000000 	 746	 995573 
state: 6 looped_times: 52681 76676.000000	 33077.000000 	 746	 995583 
state: 6 looped_times: 52682 76676.000000	 33077.000000 	 746	 995592 
state: 6 looped_times: 52683 76676.000000	 33077.000000 	 746	 995602 
state: 6 looped_times: 52684 76676.000000	 33077.000000 	 746	 995612 
state: 6 looped_times: 52685 76676.000000	 33077.000000 	 746	 995621 
state: 6 looped_times: 52686 76676.000000	 33077.000000 	 746	 995631 
state: 6 looped_times: 52687 76676.000000	 33077.000000 	 746	 995640 
state: 6 looped_times: 52688 76676.000000	 33077.000000 	 746	 995650 
state: 6 looped_times: 52689 76676.000000	 33077.000000 	 746	 995659 
state: 6 looped_times: 52690 76676.000000	 33077.000000 	 746	 995669 
state: 6 looped_times: 52691 76676.000000	 33077.000000 	 746	 995678 
state: 6 looped_times: 52692 76676.000000	 33077.000000 	 746	 995688 
state: 6 looped_times: 52693 76676.000000	 33077.000000 	 746	 995698 
state: 6 looped_times: 52694 76676.000000	 33077.000000 	 746	 995707 
state: 6 looped_times: 52695 76676.000000	 33077.000000 	 746	 995717 
state: 6 looped_times: 52696 76676.000000	 33077.000000 	 746	 995726 
state: 6 looped_times: 52697 76676.000000	 33077.000000 	 746	 995736 
state: 6 looped_times: 52698 76676.000000	 33077.000000 	 746	 995745 
state: 6 looped_times: 52699 76676.000000	 33077.000000 	 746	 995755 
state: 6 looped_times: 52700 76676.000000	 33077.000000 	 746	 995764 
state: 6 looped_times: 52701 76676.000000	 33077.000000 	 746	 995774 
state: 6 looped_times: 52702 76676.000000	 33077.000000 	 746	 995783 
state: 6 looped_times: 52703 76676.000000	 33077.000000 	 746	 995793 
state: 6 looped_times: 52704 76676.000000	 33077.000000 	 746	 995802 
state: 6 looped_times: 52705 76676.000000	 33077.000000 	 746	 995812 
state: 6 looped_times: 52706 76676.000000	 33077.000000 	 746	 995822 
state: 6 looped_times: 52707 76676.000000	 33077.000000 	 746	 995831 
state: 6 looped_times: 52708 76676.000000	 33077.000000 	 746	 995841 
state: 6 looped_times: 52709 76676.000000	 33077.000000 	 746	 995850 
state: 6 looped_times: 52710 76676.000000	 33077.000000 	 746	 995860 
state: 6 looped_times: 52711 76676.000000	 33077.000000 	 746	 995870 
state: 6 looped_times: 52712 76676.000000	 33077.000000 	 746	 995879 
state: 6 looped_times: 52713 76676.000000	 33077.000000 	 746	 995889 
state: 6 looped_times: 52714 76676.000000	 33077.000000 	 746	 995898 
state: 6 looped_times: 52715 76676.000000	 33077.000000 	 746	 995908 
state: 6 looped_times: 52716 76676.000000	 33077.000000 	 746	 995917 
state: 6 looped_times: 52717 76676.000000	 33077.000000 	 746	 995927 
state: 6 looped_times: 52718 76676.000000	 33077.000000 	 746	 995936 
state: 6 looped_times: 52719 76676.000000	 33077.000000 	 746	 995946 
state: 6 looped_times: 52720 76676.000000	 33077.000000 	 746	 995955 
state: 6 looped_times: 52721 76676.000000	 33077.000000 	 746	 995965 
state: 6 looped_times: 52722 76676.000000	 33077.000000 	 746	 995975 
state: 6 looped_times: 52723 76676.000000	 33077.000000 	 746	 995984 
state: 6 looped_times: 52724 76676.000000	 33077.000000 	 746	 995994 
state: 6 looped_times: 52725 76676.000000	 33077.000000 	 746	 996003 
state: 6 looped_times: 52726 76676.000000	 33077.000000 	 746	 996013 
state: 6 looped_times: 52727 76676.000000	 33077.000000 	 692	 45 
state: 6 looped_times: 52728 76676.000000	 33077.000000 	 692	 60 
state: 6 looped_times: 52729 76676.000000	 33077.000000 	 692	 4093 
state: 6 looped_times: 52730 76676.000000	 33077.000000 	 692	 4112 
state: 6 looped_times: 52731 76676.000000	 33077.000000 	 692	 8143 
state: 6 looped_times: 52732 76676.000000	 33077.000000 	 692	 8155 
state: 6 looped_times: 52733 76676.000000	 33077.000000 	 692	 12191 
state: 6 looped_times: 52734 76676.000000	 33077.000000 	 692	 12205 
state: 6 looped_times: 52735 76676.000000	 33077.000000 	 692	 16235 
state: 6 looped_times: 52736 76676.000000	 33077.000000 	 692	 16250 
state: 6 looped_times: 52737 76676.000000	 33077.000000 	 692	 20284 
state: 6 looped_times: 52738 76676.000000	 33077.000000 	 692	 20299 
state: 6 looped_times: 52739 76676.000000	 33077.000000 	 692	 24328 
state: 6 looped_times: 52740 76676.000000	 33077.000000 	 692	 24342 
state: 6 looped_times: 52741 76676.000000	 33077.000000 	 692	 28376 
state: 6 looped_times: 52742 76676.000000	 33077.000000 	 692	 28392 
state: 6 looped_times: 52743 76676.000000	 33077.000000 	 692	 32419 
state: 6 looped_times: 52744 76676.000000	 33077.000000 	 692	 32434 
state: 6 looped_times: 52745 76883.000000	 33077.000000 	 692	 36471 
state: 6 looped_times: 52746 76883.000000	 33077.000000 	 692	 36488 
state: 6 looped_times: 52747 76883.000000	 33077.000000 	 692	 40517 
state: 6 looped_times: 52748 76883.000000	 33077.000000 	 692	 40530 
state: 6 looped_times: 52749 76883.000000	 32986.000000 	 692	 45329 
state: 6 looped_times: 52750 76883.000000	 32986.000000 	 692	 45386 
state: 6 looped_times: 52751 76883.000000	 32986.000000 	 692	 49437 
state: 6 looped_times: 52752 76883.000000	 32986.000000 	 692	 49451 
state: 6 looped_times: 52753 76883.000000	 32986.000000 	 692	 53482 
state: 6 looped_times: 52754 76883.000000	 32986.000000 	 692	 53504 
state: 6 looped_times: 52755 76883.000000	 32986.000000 	 692	 57541 
state: 6 looped_times: 52756 76883.000000	 32986.000000 	 692	 57556 
state: 6 looped_times: 52757 76883.000000	 32986.000000 	 692	 61585 
state: 6 looped_times: 52758 76883.000000	 32986.000000 	 692	 61597 
state: 6 looped_times: 52759 76883.000000	 32986.000000 	 707	 65651 
state: 6 looped_times: 52760 76883.000000	 32986.000000 	 707	 65693 
state: 6 looped_times: 52761 76883.000000	 32986.000000 	 707	 69728 
state: 6 looped_times: 52762 76883.000000	 32986.000000 	 707	 69741 
state: 6 looped_times: 52763 76883.000000	 32986.000000 	 707	 73778 
state: 6 looped_times: 52764 76883.000000	 32986.000000 	 707	 73793 
state: 6 looped_times: 52765 76883.000000	 32986.000000 	 707	 77826 
state: 6 looped_times: 52766 76883.000000	 32986.000000 	 707	 77840 
state: 6 looped_times: 52767 76883.000000	 32986.000000 	 707	 81880 
state: 6 looped_times: 52768 76883.000000	 32986.000000 	 707	 81894 
state: 6 looped_times: 52769 76883.000000	 32986.000000 	 707	 85928 
state: 6 looped_times: 52770 76883.000000	 32986.000000 	 707	 85957 
state: 6 looped_times: 52771 76883.000000	 32986.000000 	 707	 89990 
state: 6 looped_times: 52772 76883.000000	 32986.000000 	 707	 90002 
state: 6 looped_times: 52773 76883.000000	 32986.000000 	 707	 94042 
state: 6 looped_times: 52774 76883.000000	 32986.000000 	 707	 94056 
state: 6 looped_times: 52775 76883.000000	 32986.000000 	 707	 98089 
state: 6 looped_times: 52776 76883.000000	 32986.000000 	 707	 98101 
state: 6 looped_times: 52777 76883.000000	 32986.000000 	 707	 102140 
state: 6 looped_times: 52778 76883.000000	 32986.000000 	 707	 102154 
state: 6 looped_times: 52779 76883.000000	 32986.000000 	 707	 106188 
state: 6 looped_times: 52780 76883.000000	 32986.000000 	 707	 106200 
state: 6 looped_times: 52781 76946.000000	 32986.000000 	 707	 110239 
state: 6 looped_times: 52782 76946.000000	 32986.000000 	 707	 110253 
state: 6 looped_times: 52783 76946.000000	 32986.000000 	 707	 114287 
state: 6 looped_times: 52784 76946.000000	 32986.000000 	 707	 114299 
state: 6 looped_times: 52785 76946.000000	 32986.000000 	 817	 118339 
state: 6 looped_times: 52786 76946.000000	 32986.000000 	 817	 118353 
state: 6 looped_times: 52787 76946.000000	 32986.000000 	 817	 122388 
state: 6 looped_times: 52788 76946.000000	 32986.000000 	 817	 122400 
state: 6 looped_times: 52789 76946.000000	 32986.000000 	 817	 126434 
state: 6 looped_times: 52790 76946.000000	 32986.000000 	 817	 126446 
state: 6 looped_times: 52791 76946.000000	 32986.000000 	 817	 130485 
state: 6 looped_times: 52792 76946.000000	 32986.000000 	 817	 130499 
state: 6 looped_times: 52793 76946.000000	 32986.000000 	 817	 134538 
state: 6 looped_times: 52794 76946.000000	 32986.000000 	 817	 134568 
state: 6 looped_times: 52795 76946.000000	 32986.000000 	 817	 138625 
state: 6 looped_times: 52796 76946.000000	 32986.000000 	 817	 138642 
state: 6 looped_times: 52797 76946.000000	 32986.000000 	 817	 142676 
state: 6 looped_times: 52798 76946.000000	 32986.000000 	 817	 142689 
state: 6 looped_times: 52799 76946.000000	 32986.000000 	 817	 146729 
state: 6 looped_times: 52800 76946.000000	 32986.000000 	 817	 146744 
state: 6 looped_times: 52801 76946.000000	 32986.000000 	 817	 150777 
state: 6 looped_times: 52802 76946.000000	 32986.000000 	 817	 150790 
state: 6 looped_times: 52803 76931.000000	 32986.000000 	 817	 154834 
state: 6 looped_times: 52804 76931.000000	 32986.000000 	 817	 154860 
state: 6 looped_times: 52805 76931.000000	 33016.000000 	 817	 158916 
state: 6 looped_times: 52806 76931.000000	 33016.000000 	 817	 158930 
state: 6 looped_times: 52807 76931.000000	 33016.000000 	 817	 162966 
state: 6 looped_times: 52808 76931.000000	 33016.000000 	 817	 162980 
state: 6 looped_times: 52809 76931.000000	 33016.000000 	 817	 167013 
state: 6 looped_times: 52810 76931.000000	 33016.000000 	 817	 167027 
state: 6 looped_times: 52811 76931.000000	 33016.000000 	 834	 171066 
state: 6 looped_times: 52812 76931.000000	 33016.000000 	 834	 171080 
state: 6 looped_times: 52813 76931.000000	 33016.000000 	 834	 175100 
state: 6 looped_times: 52814 76931.000000	 33016.000000 	 834	 175114 
state: 6 looped_times: 52815 76931.000000	 33016.000000 	 834	 179154 
state: 6 looped_times: 52816 76931.000000	 33016.000000 	 834	 179169 
state: 6 looped_times: 52817 76931.000000	 33016.000000 	 834	 183204 
